1.55000000000000000000000000000000000000000000000000e+02,1.83000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.93000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,8.77000000000000000000000000000000000000000000000000e+02,8.68000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.74000000000000000000000000000000000000000000000000e+02,1.89199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.70099999999999994315658113919198513031005859375000e+02,1.00999999999999996447286321199499070644378662109375e+01,9.26100000000000022737367544323205947875976562500000e+02,7.56700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.55500000000000000000000000000000000000000000000000e+02,1.70300000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.02659999999999990905052982270717620849609375000000e+03,7.24299999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.49099999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.87500000000000000000000000000000000000000000000000e+01,1.58110000000000013642420526593923568725585937500000e+02,1.28000000000000007105427357601001858711242675781250e+01,9.87759999999999990905052982270717620849609375000000e+02,8.89009999999999990905052982270717620849609375000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.76399999999999977262632455676794052124023437500000e+02,1.16000000000000000000000000000000000000000000000000e+02,9.02999999999999971578290569595992565155029296875000e+01,1.79599999999999994315658113919198513031005859375000e+02,8.90000000000000035527136788005009293556213378906250e+00,8.70100000000000022737367544323205947875976562500000e+02,7.68299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.53599999999999994315658113919198513031005859375000e+02,1.44199999999999988631316227838397026062011718750000e+02,1.12299999999999997157829056959599256515502929687500e+02,2.20099999999999994315658113919198513031005859375000e+02,1.00999999999999996447286321199499070644378662109375e+01,9.23200000000000045474735088646411895751953125000000e+02,6.57899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.25000000000000000000000000000000000000000000000000e+02,1.06299999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53500000000000000000000000000000000000000000000000e+02,1.65000000000000000000000000000000000000000000000000e+01,8.52100000000000022737367544323205947875976562500000e+02,8.87100000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.88600000000000022737367544323205947875976562500000e+02,9.70999999999999943156581139191985130310058593750000e+01,0.00000000000000000000000000000000000000000000000000e+00,1.57900000000000005684341886080801486968994140625000e+02,1.20999999999999996447286321199499070644378662109375e+01,8.52100000000000022737367544323205947875976562500000e+02,9.25700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.68879999999999995452526491135358810424804687500000e+02,4.22199999999999988631316227838397026062011718750000e+01,1.24250000000000000000000000000000000000000000000000e+02,1.58330000000000012505552149377763271331787109375000e+02,1.08300000000000000710542735760100185871124267578125e+01,1.08079999999999995452526491135358810424804687500000e+03,7.96149999999999977262632455676794052124023437500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.38050000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.41099999999999994315658113919198513031005859375000e+01,1.86659999999999996589394868351519107818603515625000e+02,7.00000000000000000000000000000000000000000000000000e+00,9.49909999999999968167685437947511672973632812500000e+02,8.47009999999999990905052982270717620849609375000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.12000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24780000000000001136868377216160297393798828125000e+02,1.59000000000000000000000000000000000000000000000000e+02,7.83999999999999985789145284797996282577514648437500e+00,1.08540000000000009094947017729282379150390625000000e+03,7.99539999999999963620211929082870483398437500000000e+02,5.60000000000000000000000000000000000000000000000000e+01
4.25000000000000000000000000000000000000000000000000e+02,1.06299999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53500000000000000000000000000000000000000000000000e+02,1.65000000000000000000000000000000000000000000000000e+01,8.52100000000000022737367544323205947875976562500000e+02,8.87100000000000022737367544323205947875976562500000e+02,9.10000000000000000000000000000000000000000000000000e+01
3.22000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.16000000000000000000000000000000000000000000000000e+02,1.96000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+01,8.18000000000000000000000000000000000000000000000000e+02,8.13000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.66090000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.63270000000000010231815394945442676544189453125000e+02,1.76460000000000007958078640513122081756591796875000e+02,4.49000000000000021316282072803005576133728027343750e+00,1.05859999999999990905052982270717620849609375000000e+03,7.80090000000000031832314562052488327026367187500000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.54800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.42800000000000011368683772161602973937988281250000e+02,1.93300000000000011368683772161602973937988281250000e+02,9.09999999999999964472863211994990706443786621093750e+00,8.77200000000000045474735088646411895751953125000000e+02,8.67700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.52599999999999994315658113919198513031005859375000e+02,2.38699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.00000000000000000000000000000000000000000000000000e+02,6.29999999999999982236431605997495353221893310546875e+00,1.00179999999999995452526491135358810424804687500000e+03,6.83899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67949999999999988631316227838397026062011718750000e+02,4.20799999999999982946974341757595539093017578125000e+01,1.63830000000000012505552149377763271331787109375000e+02,1.21750000000000000000000000000000000000000000000000e+02,5.71999999999999975131004248396493494510650634765625e+00,1.05870000000000004547473508864641189575195312500000e+03,7.80110000000000013642420526593923568725585937500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.96000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.06700000000000002842170943040400743484497070312500e+02,2.21400000000000005684341886080801486968994140625000e+02,1.05000000000000000000000000000000000000000000000000e+01,8.19200000000000045474735088646411895751953125000000e+02,7.78399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.32500000000000000000000000000000000000000000000000e+02,1.42500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.96000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.08500000000000000000000000000000000000000000000000e+03,7.65000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.16400000000000005684341886080801486968994140625000e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.13000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.13000000000000000000000000000000000000000000000000e+02,1.78000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,1.00200000000000000000000000000000000000000000000000e+03,6.89000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.04000000000000000000000000000000000000000000000000e+02,7.60000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.14000000000000000000000000000000000000000000000000e+02,1.45000000000000000000000000000000000000000000000000e+02,1.13000000000000000000000000000000000000000000000000e+02,1.79000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,8.69000000000000000000000000000000000000000000000000e+02,6.90000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.33000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.31200000000000045474735088646411895751953125000000e+02,8.42600000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.48099999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.36599999999999994315658113919198513031005859375000e+02,1.58099999999999994315658113919198513031005859375000e+02,1.61000000000000014210854715202003717422485351562500e+01,1.00179999999999995452526491135358810424804687500000e+03,8.30100000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.50000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02,9.50000000000000000000000000000000000000000000000000e+01,1.59000000000000000000000000000000000000000000000000e+02,9.44999999999999928945726423989981412887573242187500e+00,8.60000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.04000000000000000000000000000000000000000000000000e+02,7.60000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
1.45900000000000005684341886080801486968994140625000e+02,2.30500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.02500000000000000000000000000000000000000000000000e+02,3.39999999999999991118215802998747676610946655273438e+00,8.27000000000000000000000000000000000000000000000000e+02,8.71799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13719999999999998863131622783839702606201171875000e+02,9.80499999999999971578290569595992565155029296875000e+01,2.45100000000000015631940186722204089164733886718750e+01,1.81710000000000007958078640513122081756591796875000e+02,6.86000000000000031974423109204508364200592041015625e+00,1.06579999999999995452526491135358810424804687500000e+03,7.85379999999999995452526491135358810424804687500000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.65000000000000000000000000000000000000000000000000e+02,1.28500000000000000000000000000000000000000000000000e+02,1.32099999999999994315658113919198513031005859375000e+02,1.75060000000000002273736754432320594787597656250000e+02,8.08000000000000007105427357601001858711242675781250e+00,1.00579999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.39000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.97000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,7.81000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.33000000000000000000000000000000000000000000000000e+02,1.75000000000000000000000000000000000000000000000000e+01,1.63000000000000000000000000000000000000000000000000e+02,1.67000000000000000000000000000000000000000000000000e+02,1.78999999999999985789145284797996282577514648437500e+01,9.96000000000000000000000000000000000000000000000000e+02,6.52000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.41300000000000011368683772161602973937988281250000e+02,2.12000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.71799999999999954525264911353588104248046875000000e+02,7.48500000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.77189999999999997726263245567679405212402343750000e+02,9.78199999999999931787897367030382156372070312500000e+01,2.44600000000000008526512829121202230453491210937500e+01,1.60699999999999988631316227838397026062011718750000e+02,1.11899999999999995026200849679298698902130126953125e+01,1.06170000000000004547473508864641189575195312500000e+03,7.82460000000000036379788070917129516601562500000000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.79500000000000000000000000000000000000000000000000e+02,1.51199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53900000000000005684341886080801486968994140625000e+02,1.59000000000000003552713678800500929355621337890625e+01,1.13429999999999995452526491135358810424804687500000e+03,6.05000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.01200000000000000000000000000000000000000000000000e+03,8.30000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.37899999999999977262632455676794052124023437500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74900000000000005684341886080801486968994140625000e+02,9.50000000000000000000000000000000000000000000000000e+00,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,9.10000000000000000000000000000000000000000000000000e+01
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.33810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.45799999999999982946974341757595539093017578125000e+01,1.97889999999999986357579473406076431274414062500000e+02,4.56700000000000017053025658242404460906982421875000e+00,9.47039999999999963620211929082870483398437500000000e+02,8.52159999999999968167685437947511672973632812500000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.55000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,9.70000000000000000000000000000000000000000000000000e+01,1.45000000000000000000000000000000000000000000000000e+02,1.22500000000000000000000000000000000000000000000000e+01,9.67000000000000000000000000000000000000000000000000e+02,8.71000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.05300000000000011368683772161602973937988281250000e+02,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,6.31000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.51000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.84000000000000000000000000000000000000000000000000e+02,1.67000000000000000000000000000000000000000000000000e+02,1.20000000000000000000000000000000000000000000000000e+01,9.91000000000000000000000000000000000000000000000000e+02,7.72000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.37899999999999977262632455676794052124023437500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74900000000000005684341886080801486968994140625000e+02,9.50000000000000000000000000000000000000000000000000e+00,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.90680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25400000000000005684341886080801486968994140625000e+02,1.62139999999999986357579473406076431274414062500000e+02,7.76999999999999957367435854393988847732543945312500e+00,1.09000000000000000000000000000000000000000000000000e+03,8.04009999999999990905052982270717620849609375000000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.58400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.94900000000000005684341886080801486968994140625000e+02,2.19699999999999988631316227838397026062011718750000e+02,1.10000000000000000000000000000000000000000000000000e+01,8.97700000000000045474735088646411895751953125000000e+02,7.12899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.80000000000000000000000000000000000000000000000000e+02,9.50000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
3.13300000000000011368683772161602973937988281250000e+02,1.45000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.78500000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,8.67200000000000045474735088646411895751953125000000e+02,8.24000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.36000000000000000000000000000000000000000000000000e+02,1.57000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.72600000000000022737367544323205947875976562500000e+02,7.49100000000000022737367544323205947875976562500000e+02,9.00000000000000000000000000000000000000000000000000e+01
1.59099999999999994315658113919198513031005859375000e+02,1.86699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.75599999999999994315658113919198513031005859375000e+02,1.13000000000000007105427357601001858711242675781250e+01,9.89600000000000022737367544323205947875976562500000e+02,7.88899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.91000000000000000000000000000000000000000000000000e+02,2.60000000000000000000000000000000000000000000000000e+01,1.23000000000000000000000000000000000000000000000000e+02,2.01000000000000000000000000000000000000000000000000e+02,3.93000000000000015987211554602254182100296020507812e+00,8.22000000000000000000000000000000000000000000000000e+02,6.99000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.72379999999999995452526491135358810424804687500000e+02,1.36099999999999994315658113919198513031005859375000e+01,1.72370000000000004547473508864641189575195312500000e+02,1.56759999999999990905052982270717620849609375000000e+02,4.13999999999999968025576890795491635799407958984375e+00,1.00629999999999995452526491135358810424804687500000e+03,8.56399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.05000000000000000000000000000000000000000000000000e+03,7.70000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.55000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.43000000000000000000000000000000000000000000000000e+02,1.93000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,8.77000000000000000000000000000000000000000000000000e+02,8.68000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.13200000000000045474735088646411895751953125000000e+02,8.95299999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.18800000000000011368683772161602973937988281250000e+02,2.12500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.55699999999999988631316227838397026062011718750000e+02,1.43000000000000007105427357601001858711242675781250e+01,8.52100000000000022737367544323205947875976562500000e+02,8.80399999999999977262632455676794052124023437500000e+02,9.10000000000000000000000000000000000000000000000000e+01
2.75069999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21349999999999994315658113919198513031005859375000e+02,1.59479999999999989768184605054557323455810546875000e+02,9.90000000000000035527136788005009293556213378906250e+00,1.05359999999999990905052982270717620849609375000000e+03,7.77500000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+02
3.59000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,1.54000000000000000000000000000000000000000000000000e+02,1.09100000000000001421085471520200371742248535156250e+01,9.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.77000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.91000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.56000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
2.02000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,2.06000000000000000000000000000000000000000000000000e+02,1.71999999999999997335464740899624302983283996582031e+00,9.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.32500000000000000000000000000000000000000000000000e+02,1.42500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
2.37000000000000000000000000000000000000000000000000e+02,9.20000000000000000000000000000000000000000000000000e+01,7.10000000000000000000000000000000000000000000000000e+01,2.47000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,8.53000000000000000000000000000000000000000000000000e+02,6.95000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.39000000000000000000000000000000000000000000000000e+02,1.77000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,1.10999999999999996447286321199499070644378662109375e+01,8.84899999999999977262632455676794052124023437500000e+02,7.07899999999999977262632455676794052124023437500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.13200000000000045474735088646411895751953125000000e+02,8.95299999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.39000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.06900000000000000000000000000000000000000000000000e+03,7.54000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
