2.12520000000000010231815394945442676544189453125000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00370000000000004547473508864641189575195312500000e+02,1.59319999999999993178789736703038215637207031250000e+02,8.71000000000000085265128291212022304534912109375000e+00,1.00779999999999995452526491135358810424804687500000e+03,9.03590000000000031832314562052488327026367187500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.36000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.93000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.85000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
3.37899999999999977262632455676794052124023437500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74900000000000005684341886080801486968994140625000e+02,9.50000000000000000000000000000000000000000000000000e+00,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.66000000000000000000000000000000000000000000000000e+02,1.14000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.16099999999999994315658113919198513031005859375000e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.67000000000000000000000000000000000000000000000000e+02,7.54000000000000056843418860808014869689941406250000e+01,1.67000000000000000000000000000000000000000000000000e+02,1.64030000000000001136868377216160297393798828125000e+02,7.91000000000000014210854715202003717422485351562500e+00,1.00729999999999995452526491135358810424804687500000e+03,7.70100000000000022737367544323205947875976562500000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.29680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18159999999999996589394868351519107818603515625000e+02,1.95229999999999989768184605054557323455810546875000e+02,6.12999999999999989341858963598497211933135986328125e+00,1.02809999999999990905052982270717620849609375000000e+03,7.57629999999999995452526491135358810424804687500000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.83000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.08800000000000000000000000000000000000000000000000e+03,8.08000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.86300000000000011368683772161602973937988281250000e+02,2.00900000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.44699999999999988631316227838397026062011718750000e+02,1.11999999999999992894572642398998141288757324218750e+01,1.00460000000000002273736754432320594787597656250000e+03,8.03700000000000045474735088646411895751953125000000e+02,9.10000000000000000000000000000000000000000000000000e+01
1.54800000000000011368683772161602973937988281250000e+02,1.83400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.93300000000000011368683772161602973937988281250000e+02,9.09999999999999964472863211994990706443786621093750e+00,1.04740000000000009094947017729282379150390625000000e+03,6.96700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.39000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.97000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,7.81000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
4.27500000000000000000000000000000000000000000000000e+02,4.75000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.14900000000000005684341886080801486968994140625000e+02,5.37999999999999971578290569595992565155029296875000e+01,1.21890000000000000568434188608080148696899414062500e+02,1.55629999999999995452526491135358810424804687500000e+02,9.60999999999999943156581139191985130310058593750000e+00,1.01429999999999995452526491135358810424804687500000e+03,7.80580000000000040927261579781770706176757812500000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.65000000000000000000000000000000000000000000000000e+02,2.00000000000000004163336342344337026588618755340576e-02,1.43569999999999993178789736703038215637207031250000e+02,1.63810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00560000000000002273736754432320594787597656250000e+03,9.00899999999999977262632455676794052124023437500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.50000000000000000000000000000000000000000000000000e+02,2.37000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74000000000000000000000000000000000000000000000000e+02,1.20000000000000000000000000000000000000000000000000e+01,1.06900000000000000000000000000000000000000000000000e+03,6.75000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.18849999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24129999999999995452526491135358810424804687500000e+02,1.58490000000000009094947017729282379150390625000000e+02,1.13300000000000000710542735760100185871124267578125e+01,1.07870000000000004547473508864641189575195312500000e+03,7.94909999999999968167685437947511672973632812500000e+02,1.00000000000000000000000000000000000000000000000000e+02
4.25000000000000000000000000000000000000000000000000e+02,1.06299999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53500000000000000000000000000000000000000000000000e+02,1.65000000000000000000000000000000000000000000000000e+01,8.52100000000000022737367544323205947875976562500000e+02,8.87100000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.66090000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.63270000000000010231815394945442676544189453125000e+02,1.76460000000000007958078640513122081756591796875000e+02,4.49000000000000021316282072803005576133728027343750e+00,1.05859999999999990905052982270717620849609375000000e+03,7.80090000000000031832314562052488327026367187500000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.96000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.08500000000000000000000000000000000000000000000000e+03,7.65000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
3.04000000000000000000000000000000000000000000000000e+02,7.60000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.61000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+02,7.80000000000000000000000000000000000000000000000000e+01,2.01000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,8.64000000000000000000000000000000000000000000000000e+02,7.61000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.12000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24780000000000001136868377216160297393798828125000e+02,1.59000000000000000000000000000000000000000000000000e+02,7.83999999999999985789145284797996282577514648437500e+00,1.08540000000000009094947017729282379150390625000000e+03,7.99539999999999963620211929082870483398437500000000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.66000000000000000000000000000000000000000000000000e+02,2.59699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.83199999999999988631316227838397026062011718750000e+02,1.26999999999999992894572642398998141288757324218750e+01,8.58799999999999954525264911353588104248046875000000e+02,8.26799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.25000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.81000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.11300000000000000000000000000000000000000000000000e+03,8.33000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.47000000000000000000000000000000000000000000000000e+02,1.15000000000000000000000000000000000000000000000000e+02,8.90000000000000000000000000000000000000000000000000e+01,2.02000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,8.60000000000000000000000000000000000000000000000000e+02,8.29000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
5.40000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.73000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.80000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,8.45000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.55000000000000000000000000000000000000000000000000e+02,9.90000000000000000000000000000000000000000000000000e+01,7.70000000000000000000000000000000000000000000000000e+01,1.89000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,9.19000000000000000000000000000000000000000000000000e+02,7.49000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.12699999999999988631316227838397026062011718750000e+02,1.44699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.27299999999999997157829056959599256515502929687500e+02,8.00000000000000000000000000000000000000000000000000e+00,9.99700000000000045474735088646411895751953125000000e+02,8.22200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.98000000000000000000000000000000000000000000000000e+02,1.37000000000000000000000000000000000000000000000000e+02,1.07000000000000000000000000000000000000000000000000e+02,2.01000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,8.78000000000000000000000000000000000000000000000000e+02,6.55000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,6.34999999999999964472863211994990706443786621093750e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.87000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.02500000000000000000000000000000000000000000000000e+03,7.45000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.03600000000000022737367544323205947875976562500000e+02,1.39900000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.13500000000000000000000000000000000000000000000000e+02,6.20000000000000017763568394002504646778106689453125e+00,8.95500000000000000000000000000000000000000000000000e+02,7.22500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.82000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.10000000000000000000000000000000000000000000000000e+03,8.20000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
5.25000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.62000000000000000000000000000000000000000000000000e+02,2.14000000000000000000000000000000000000000000000000e+02,1.64000000000000000000000000000000000000000000000000e+02,2.02000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+01,8.20000000000000000000000000000000000000000000000000e+02,6.80000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.12520000000000010231815394945442676544189453125000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00370000000000004547473508864641189575195312500000e+02,1.59319999999999993178789736703038215637207031250000e+02,8.71000000000000085265128291212022304534912109375000e+00,1.00779999999999995452526491135358810424804687500000e+03,9.03590000000000031832314562052488327026367187500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.31750000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21620000000000004547473508864641189575195312500000e+02,1.73960000000000007958078640513122081756591796875000e+02,6.71999999999999975131004248396493494510650634765625e+00,1.05640000000000009094947017729282379150390625000000e+03,7.78450000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.90680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25400000000000005684341886080801486968994140625000e+02,1.62139999999999986357579473406076431274414062500000e+02,7.76999999999999957367435854393988847732543945312500e+00,1.09000000000000000000000000000000000000000000000000e+03,8.04009999999999990905052982270717620849609375000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.73810000000000002273736754432320594787597656250000e+02,9.33700000000000045474735088646411895751953125000000e+01,1.59900000000000005684341886080801486968994140625000e+02,1.72340000000000003410605131648480892181396484375000e+02,9.73000000000000042632564145606011152267456054687500e+00,1.00720000000000004547473508864641189575195312500000e+03,7.46600000000000022737367544323205947875976562500000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.67349999999999994315658113919198513031005859375000e+02,1.29900000000000005684341886080801486968994140625000e+02,1.28620000000000004547473508864641189575195312500000e+02,1.75460000000000007958078640513122081756591796875000e+02,7.79000000000000003552713678800500929355621337890625e+00,1.00629999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.12569999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00390000000000000568434188608080148696899414062500e+02,1.59349999999999994315658113919198513031005859375000e+02,1.03699999999999992184029906638897955417633056640625e+01,1.00379999999999995452526491135358810424804687500000e+03,9.03789999999999963620211929082870483398437500000000e+02,3.00000000000000000000000000000000000000000000000000e+00
4.25000000000000000000000000000000000000000000000000e+02,1.06299999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53500000000000000000000000000000000000000000000000e+02,1.65000000000000000000000000000000000000000000000000e+01,8.52100000000000022737367544323205947875976562500000e+02,8.87100000000000022737367544323205947875976562500000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.81379999999999995452526491135358810424804687500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.67009999999999990905052982270717620849609375000000e+02,1.69590000000000003410605131648480892181396484375000e+02,7.55999999999999960920149533194489777088165283203125e+00,1.05559999999999990905052982270717620849609375000000e+03,7.77799999999999954525264911353588104248046875000000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.18800000000000011368683772161602973937988281250000e+02,2.12500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.55699999999999988631316227838397026062011718750000e+02,1.43000000000000007105427357601001858711242675781250e+01,8.52100000000000022737367544323205947875976562500000e+02,8.80399999999999977262632455676794052124023437500000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.90350000000000022737367544323205947875976562500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.61800000000000068212102632969617843627929687500000e+01,1.68080000000000012505552149377763271331787109375000e+02,9.41000000000000014210854715202003717422485351562500e+00,9.61179999999999949977791402488946914672851562500000e+02,8.65000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
